"(PDH-CSV 4.0) (Pacific Standard Time)(480)","\\WINDEV2202EVAL\Processor(0)\% Processor Time"
"02/26/2022 13:13:50.031"," "
"02/26/2022 13:13:51.066","1.8610858345530334468"
"02/26/2022 13:13:52.108","1.0074822504615776886"
"02/26/2022 13:13:53.149","0.9316793158699598898"
"02/26/2022 13:13:54.205","17.176559319284081084"
"02/26/2022 13:13:55.236","4.4887637064385028651"
"02/26/2022 13:13:56.266","0"
"02/26/2022 13:13:57.309","1.147494265116810741"
"02/26/2022 13:13:58.349","0.83328885856591705661"
"02/26/2022 13:13:59.389","2.2752675143889344866"
